#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
0.0%	500	0.10000000000000081	-399217.9954448032	2899.721524527723	-396318.2739202755	302.739875627633	1.0328263420903823	0	--
0.0%	1000	0.20000000000000367	-399224.2156176215	2905.8734687872598	-396318.34214883426	303.3821575930723	1.0328263420903823	0.107	9:8:51:32
0.0%	1500	0.2999999999999996	-399201.3818863463	2883.405969191527	-396317.9759171548	301.036481301145	1.0328263420903823	0.106	9:9:45:36
0.0%	2000	0.3999999999999886	-399238.3126416197	2919.9105287148977	-396318.4021129048	304.84766996752796	1.0328263420903823	0.106	9:10:01:07
0.1%	2500	0.4999999999999776	-399167.6086977783	2849.4041009573234	-396318.204596821	297.4865813285928	1.0328263420903823	0.106	9:9:51:20
0.1%	3000	0.5999999999999666	-399257.05333107203	2938.9149006802536	-396318.1384303918	306.83178504772	1.0328263420903823	0.106	9:9:28:20
0.1%	3500	0.6999999999999555	-399096.22865166765	2778.187422340538	-396318.0412293271	290.0513403081399	1.0328263420903823	0.106	9:9:19:52
0.1%	4000	0.7999999999999445	-399273.9472805529	2955.4265467336536	-396318.5207338192	308.5556518502151	1.0328263420903823	0.106	9:9:16:39
0.1%	4500	0.8999999999999335	-399266.3001594652	2948.1683846245196	-396318.13177484064	307.79787732751777	1.0328263420903823	0.106	9:9:15:55
0.1%	5000	0.9999999999999225	-399238.4270811243	2920.095051930906	-396318.33202919335	304.86693476071315	1.0328263420903823	0.106	9:9:12:27
0.1%	5500	1.0999999999999115	-399127.61043495504	2809.3201833249354	-396318.2902516301	293.30169662982024	1.0328263420903823	0.106	9:9:15:39
0.1%	6000	1.1999999999999005	-399100.09368957306	2781.8254150017206	-396318.26827457134	290.4311579687203	1.0328263420903823	0.106	9:9:15:54
0.1%	6500	1.2999999999998895	-399306.7843565037	2988.2389324521837	-396318.5454240515	311.9813661774182	1.0328263420903823	0.106	9:9:21:28
0.1%	7000	1.3999999999998785	-399246.6160257795	2928.065325872065	-396318.5506999075	305.699055956233	1.0328263420903823	0.106	9:9:20:26
0.1%	7500	1.4999999999998674	-399093.5418479445	2775.4450528355005	-396318.096795109	289.7650284689314	1.0328263420903823	0.106	9:9:17:49
0.2%	8000	1.5999999999998564	-399196.4876019735	2878.1434476647523	-396318.3441543088	300.48705781374196	1.0328263420903823	0.106	9:9:23:07
0.2%	8500	1.6999999999998454	-399217.2494915068	2898.8925963431993	-396318.3568951636	302.6533329671175	1.0328263420903823	0.106	9:9:27:27
0.2%	9000	1.7999999999998344	-399259.6639038693	2941.2843465729293	-396318.37955729634	307.0791625109652	1.0328263420903823	0.106	9:9:25:25
0.2%	9500	1.8999999999998234	-399211.6529550581	2893.333083584267	-396318.3198714738	302.0729026785698	1.0328263420903823	0.106	9:9:31:29
0.2%	10000	1.9999999999998124	-399253.67770727456	2935.1087320313623	-396318.5689752432	306.43440929503606	1.0328263420903823	0.106	9:9:27:09
0.2%	10500	2.0999999999998016	-399264.60274394107	2946.1925378685705	-396318.4102060725	307.59159282878375	1.0328263420903823	0.106	9:9:26:58
0.2%	11000	2.1999999999997906	-399196.36055976665	2877.9959089066756	-396318.36465085996	300.47165431209794	1.0328263420903823	0.106	9:9:33:07
0.2%	11500	2.2999999999997796	-399190.8278319278	2872.631133891945	-396318.19669803587	299.91155524500067	1.0328263420903823	0.106	9:9:31:43
0.2%	12000	2.3999999999997685	-399216.6139087362	2898.1518743582087	-396318.462034378	302.5759993060352	1.0328263420903823	0.106	9:9:29:02
0.2%	12500	2.4999999999997575	-399179.1681671514	2860.8701035300305	-396318.2980636214	298.683667380976	1.0328263420903823	0.106	9:9:26:40
0.3%	13000	2.5999999999997465	-399143.7598054395	2825.3720357086363	-396318.3877697309	294.9775595542872	1.0328263420903823	0.106	9:9:18:48
0.3%	13500	2.6999999999997355	-399239.1724889047	2920.7680422967796	-396318.4044466079	304.93719703174156	1.0328263420903823	0.106	9:9:17:04
0.3%	14000	2.7999999999997245	-399179.8470676852	2861.4732419753286	-396318.37382570986	298.746636895935	1.0328263420903823	0.106	9:9:16:37
0.3%	14500	2.8999999999997135	-399321.0670423812	3002.6032838093965	-396318.46375857183	313.4810487871345	1.0328263420903823	0.106	9:9:15:13
0.3%	15000	2.9999999999997025	-399274.3962150976	2955.9088722621805	-396318.4873428354	308.6060081238377	1.0328263420903823	0.106	9:9:17:08
0.3%	15500	3.0999999999996914	-399151.08237382397	2832.6555118897127	-396318.42686193425	295.7379769442139	1.0328263420903823	0.106	9:9:18:16
0.3%	16000	3.1999999999996804	-399267.56932845793	2949.2435579845633	-396318.32577047334	307.91012874426394	1.0328263420903823	0.106	9:9:21:45
0.3%	16500	3.2999999999996694	-399207.25050029706	2889.020275196037	-396318.230225101	301.62263217362147	1.0328263420903823	0.106	9:9:22:22
0.3%	17000	3.3999999999996584	-399239.78367592307	2921.544993836814	-396318.23868208623	305.0183131701738	1.0328263420903823	0.106	9:9:25:17
0.3%	17500	3.4999999999996474	-399234.70324301167	2916.669789930493	-396318.03345308115	304.50932683759856	1.0328263420903823	0.106	9:9:22:35
0.4%	18000	3.5999999999996364	-399211.29895474005	2893.127841367262	-396318.1711133728	302.0514747577422	1.0328263420903823	0.106	9:9:21:23
0.4%	18500	3.6999999999996254	-399268.68130074634	2950.6702054380885	-396318.01109530823	308.05907514100977	1.0328263420903823	0.106	9:9:20:31
0.4%	19000	3.7999999999996144	-399227.987021667	2909.5502314786554	-396318.43679018837	303.7660229644502	1.0328263420903823	0.106	9:9:17:35
0.4%	19500	3.8999999999996033	-399183.6633860836	2865.336676954133	-396318.3267091295	299.14999143018434	1.0328263420903823	0.106	9:9:15:37
0.4%	20000	3.9999999999995923	-399239.9246575254	2921.654979709851	-396318.26967781555	305.02979603473256	1.0328263420903823	0.106	9:9:17:26
0.4%	20500	4.099999999999803	-399307.9473654725	2989.693057906494	-396318.254307566	312.1331813622424	1.0328263420903823	0.106	9:9:20:12
0.4%	21000	4.200000000000014	-399309.72274275974	2991.3190132683008	-396318.40372949146	312.302936119672	1.0328263420903823	0.106	9:9:19:18
0.4%	21500	4.300000000000225	-399305.5075862318	2987.2099328780905	-396318.2976533537	311.87393544641634	1.0328263420903823	0.106	9:9:20:48
0.4%	22000	4.4000000000004365	-399310.64159449	2992.2290766393326	-396318.41251785064	312.3979495440401	1.0328263420903823	0.106	9:9:20:00
0.5%	22500	4.5000000000006475	-399264.7604441712	2946.4650822278877	-396318.2953619433	307.62004730096146	1.0328263420903823	0.106	9:9:19:49
0.5%	23000	4.6000000000008585	-399212.26842296903	2893.8301186096664	-396318.4383043594	302.124794669059	1.0328263420903823	0.106	9:9:17:47
0.5%	23500	4.7000000000010695	-399157.16401635535	2838.79349595153	-396318.37052040384	296.3788014219305	1.0328263420903823	0.106	9:9:15:01
0.5%	24000	4.800000000001281	-399219.94699296175	2901.781931339453	-396318.1650616223	302.9549884571407	1.0328263420903823	0.106	9:9:15:24
0.5%	24500	4.900000000001492	-399159.9658031159	2841.691370303696	-396318.27443281224	296.6813484470633	1.0328263420903823	0.106	9:9:15:44
0.5%	25000	5.000000000001703	-399185.2136408957	2867.0989511696234	-396318.11468972603	299.33397829661504	1.0328263420903823	0.106	9:9:14:31
0.5%	25500	5.100000000001914	-399279.26660262776	2960.978541253987	-396318.28806137375	309.135297211452	1.0328263420903823	0.106	9:9:13:54
0.5%	26000	5.200000000002125	-399240.83548371954	2922.6020280961698	-396318.2334556234	305.12867080883143	1.0328263420903823	0.106	9:9:13:42
0.5%	26500	5.300000000002336	-399216.1315783198	2897.732751283471	-396318.3988270364	302.53224156362944	1.0328263420903823	0.106	9:9:12:56
0.5%	27000	5.400000000002547	-399218.8916128595	2900.4374382245405	-396318.45417463494	302.8146192268722	1.0328263420903823	0.106	9:9:10:02
0.6%	27500	5.500000000002758	-399206.15185399173	2887.7359335270894	-396318.4159204646	301.4885429399376	1.0328263420903823	0.106	9:9:08:19
0.6%	28000	5.600000000002969	-399200.19984074036	2882.043724795536	-396318.15611594485	300.8942587823519	1.0328263420903823	0.106	9:9:08:00
0.6%	28500	5.70000000000318	-399129.2594994062	2811.271548315936	-396317.98795109027	293.5054251567435	1.0328263420903823	0.106	9:9:08:19
0.6%	29000	5.800000000003391	-399187.11913072265	2868.9345746010135	-396318.18455612165	299.5256230475394	1.0328263420903823	0.106	9:9:07:03
0.6%	29500	5.900000000003602	-399281.1390049726	2962.751487598968	-396318.3875173736	309.32039828113534	1.0328263420903823	0.106	9:9:08:08
0.6%	30000	6.000000000003813	-399235.5113586377	2917.3224446953864	-396318.1889139423	304.57746600912947	1.0328263420903823	0.106	9:9:06:39
0.6%	30500	6.100000000004024	-399235.1349095915	2916.734521833087	-396318.40038775845	304.5160850479904	1.0328263420903823	0.106	9:9:05:53
0.6%	31000	6.200000000004235	-399196.7338667464	2878.590623684505	-396318.1432430619	300.533744370178	1.0328263420903823	0.106	9:9:05:17
0.6%	31500	6.300000000004446	-399189.2995023658	2871.1178567154507	-396318.18164565036	299.75356443783977	1.0328263420903823	0.106	9:9:05:24
0.6%	32000	6.400000000004657	-399088.7389363547	2770.596059768309	-396318.1428765864	289.2587786288472	1.0328263420903823	0.106	9:9:04:31
0.7%	32500	6.500000000004868	-399180.0114465976	2861.7437870627687	-396318.2676595348	298.774882637959	1.0328263420903823	0.106	9:9:05:01
0.7%	33000	6.600000000005079	-399144.52103581134	2826.1693130594913	-396318.35172275186	295.0607977700941	1.0328263420903823	0.106	9:9:04:50
0.7%	33500	6.70000000000529	-399151.88498534507	2833.636695158631	-396318.24829018646	295.8404155053957	1.0328263420903823	0.106	9:9:03:46
0.7%	34000	6.800000000005501	-399308.9046595684	2990.6283343456444	-396318.27632522275	312.23082710872904	1.0328263420903823	0.106	9:9:02:12
0.7%	34500	6.900000000005712	-399116.1970872631	2798.0830115478575	-396318.11407571525	292.12850121866677	1.0328263420903823	0.106	9:8:59:52
0.7%	35000	7.000000000005923	-399111.93026578316	2793.499447900481	-396318.4308178827	291.6499630291197	1.0328263420903823	0.106	9:8:57:38
0.7%	35500	7.100000000006134	-399114.645882868	2796.2364184712656	-396318.4094643967	291.93571120293126	1.0328263420903823	0.106	9:8:56:44
0.7%	36000	7.200000000006345	-399119.6129428194	2801.2927069409047	-396318.3202358785	292.4636033227393	1.0328263420903823	0.106	9:8:55:05
0.7%	36500	7.300000000006556	-399168.06736365124	2849.95512116044	-396318.1122424908	297.5441095382325	1.0328263420903823	0.106	9:8:53:35
0.7%	37000	7.400000000006767	-399247.1140204216	2928.863794690955	-396318.25022573065	305.7824185649796	1.0328263420903823	0.106	9:8:51:06
0.8%	37500	7.500000000006978	-399201.13105741836	2882.7116831942385	-396318.41937422415	300.96399570047913	1.0328263420903823	0.106	9:8:50:44
0.8%	38000	7.6000000000071894	-399186.37802767515	2867.980938653299	-396318.39708902186	299.4260605117017	1.0328263420903823	0.106	9:8:49:42
0.8%	38500	7.7000000000074005	-399141.79735613405	2823.4493550973866	-396318.3480010367	294.7768257651292	1.0328263420903823	0.106	9:8:49:54
